localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
17107,40,47,0,1,1729703796,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""2"" idbuffer=""media:0_0"" md5=""16d009ec6f90a7ffc40fbb483d991880"" len = ""758000"" productid="""" androidmd5=""16d009ec6f90a7ffc40fbb483d991880"" androidlen=""758000"" s60v3md5 = ""16d009ec6f90a7ffc40fbb483d991880"" s60v3len=""758000"" s60v5md5 = ""16d009ec6f90a7ffc40fbb483d991880"" s60v5len=""758000"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=16d009ec6f90a7ffc40fbb483d991880&amp;filekey=30350201010421301f020201060402535a041016d009ec6f90a7ffc40fbb483d99188002030b90f0040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632353231303634383030303530386539343761303661366465643261353030393030303030313036&amp;bizid=1023"" designerid = """" thumburl = """" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=330b50a929e8df80679efc3d9fe9660e&amp;filekey=30350201010421301f020201060402535a0410330b50a929e8df80679efc3d9fe9660e02030b9100040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632353231303634383030306631646535343761303661366461363539356630393030303030313036&amp;bizid=1023"" aeskey= ""c3119540612b0bc5f646651d41e170e2"" externurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=543cab6aebaefe8e67c31ac204c24d96&amp;filekey=30350201010421301f020201060402535a0410543cab6aebaefe8e67c31ac204c24d96020302aed0040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632353231303634393030303538383464343761303661366437373239353630393030303030313036&amp;bizid=1023"" externmd5 = ""0e5720e6557a40b86a18960ab1a0c1b2"" width= ""245"" height= ""195"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-23 19:16:36,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
17108,40,1,0,0,1729703851,,下次找你显得我有点像电灯泡,2024-10-23 19:17:31,陈晓轩,Rinkey,wxid_7ou50rjymqho12
17109,40,47,0,0,1729703857,,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""f94cb0a53f4428612bc53c1fdb920ada"" len=""41352"" productid="""" androidmd5=""f94cb0a53f4428612bc53c1fdb920ada"" androidlen=""41352"" s60v3md5=""f94cb0a53f4428612bc53c1fdb920ada"" s60v3len=""41352"" s60v5md5=""f94cb0a53f4428612bc53c1fdb920ada"" s60v5len=""41352"" cdnurl=""http://vweixinf.tc.qq.com/110/20401/stodownload?m=f94cb0a53f4428612bc53c1fdb920ada&amp;filekey=30440201010430302e02016e0402534804206639346362306135336634343238363132626335336331666462393230616461020300a188040d00000004627466730000000132&amp;hy=SH&amp;storeid=265c9a4930005821bb6f3d0780000006e01004fb1534822dcd171567415b7c&amp;ef=1&amp;bizid=1022"" designerid="""" thumburl="""" encrypturl=""http://vweixinf.tc.qq.com/110/20402/stodownload?m=f8084907af2a24a1c08154498831b063&amp;filekey=30440201010430302e02016e0402534804206638303834393037616632613234613163303831353434393838333162303633020300a190040d00000004627466730000000132&amp;hy=SH&amp;storeid=265c9a4930006163bb6f3d0780000006e02004fb2534822dcd171567415b89&amp;ef=2&amp;bizid=1022"" aeskey=""283374d4d9f54956969fd24ac5ab8a29"" externurl=""http://vweixinf.tc.qq.com/110/20403/stodownload?m=cadca752bd8f69a67502903d1f404208&amp;filekey=3043020101042f302d02016e040253480420636164636137353262643866363961363735303239303364316634303432303802022c60040d00000004627466730000000132&amp;hy=SH&amp;storeid=265c9a493000696f5b6f3d0780000006e03004fb3534822dcd171567415b90&amp;ef=3&amp;bizid=1022"" externmd5=""43f4b38b0c1737eb07290eb02ade679d"" width=""348"" height=""335"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2024-10-23 19:17:37,陈晓轩,Rinkey,wxid_7ou50rjymqho12
17353,40,47,0,1,1729707892,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""2"" idbuffer=""media:0_0"" md5=""fc03242b4c41513d3c6b0c93b28a107e"" len = ""41142"" productid="""" androidmd5=""fc03242b4c41513d3c6b0c93b28a107e"" androidlen=""41142"" s60v3md5 = ""fc03242b4c41513d3c6b0c93b28a107e"" s60v3len=""41142"" s60v5md5 = ""fc03242b4c41513d3c6b0c93b28a107e"" s60v5len=""41142"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=fc03242b4c41513d3c6b0c93b28a107e&amp;filekey=30350201010421301f020201060402535a0410fc03242b4c41513d3c6b0c93b28a107e020300a0b6040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632353139303731343030303239636230343333616439613162633338356630393030303030313036&amp;bizid=1023"" designerid = """" thumburl = """" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=4193cd5e6a6052accdc6d419d00375fc&amp;filekey=30350201010421301f020201060402535a04104193cd5e6a6052accdc6d419d00375fc020300a0c0040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632353139303731343030303366336537343333616439613162393536353830393030303030313036&amp;bizid=1023"" aeskey= ""0ba18bdb1cb44d3eb8c986c3c0abbe4e"" externurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=4311dc7c81143021dc94e5c2ebb33dc5&amp;filekey=30340201010420301e020201060402535a04104311dc7c81143021dc94e5c2ebb33dc5020228a0040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632353139303731343030303536393165343333616439613133393132356630393030303030313036&amp;bizid=1023"" externmd5 = ""b544b4c06d7b924f853ac625a486bcd1"" width= ""332"" height= ""332"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-23 20:24:52,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
19184,40,1,0,0,1730490638,,下次呢,2024-11-01 20:50:38,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19185,40,1,0,1,1730490644,,看来得等到我考试之后了,2024-11-01 20:50:44,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
19186,40,1,0,1,1730490650,,现在一只手洗澡,2024-11-01 20:50:50,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
19187,40,47,0,1,1730490654,,"<msg>
    <emoji md5=""28bd752a4a14d7f5b7a0a9d2111ad1b5"" type=""1"" len=""21429"" productid=""com.tencent.xin.emoticon.person.stiker_1709481908cca2e67f15c8b718"" width=""240"" height=""240"" cdnurl=""http://wxapp.tc.qq.com/275/20304/stodownload?m=28bd752a4a14d7f5b7a0a9d2111ad1b5&amp;filekey=30340201010420301e0202011304025348041028bd752a4a14d7f5b7a0a9d2111ad1b5020253b5040d00000004627466730000000132&amp;hy=SH&amp;storeid=265e71ed1000e2ff9b465cc490000011300004f50534809634b00b6d27a597&amp;bizid=1023"" thumburl=""http://wxapp.tc.qq.com/275/20304/stodownload?m=f4a26953a8976f8314f490cd71539bdc&amp;filekey=30340201010420301e02020113040253480410f4a26953a8976f8314f490cd71539bdc02021bdd040d00000004627466730000000132&amp;hy=SH&amp;storeid=265e71ed1000d65d1b465cc490000011300004f50534824080bc1e66bc54e3&amp;bizid=1023"" encrypturl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=e9ce6233a71a0a7f9f8cbedf884a2c3a&amp;filekey=30340201010420301e02020106040253480410e9ce6233a71a0a7f9f8cbedf884a2c3a020253c0040d00000004627466730000000132&amp;hy=SH&amp;storeid=265e71ed200062100b465cc490000010600004f5053482243f0315674d44da&amp;bizid=1023"" aeskey=""6dc05c37071e970908cc40ce23d481a5"" />
    <gameext type=""0"" content=""0"" />
</msg>
",2024-11-01 20:50:54,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
19188,40,1,0,0,1730490656,,草,2024-11-01 20:50:56,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19189,40,1,0,0,1730490660,,太艰难了,2024-11-01 20:51:00,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19190,40,1,0,0,1730490713,,b站最有名的infj up主,2024-11-01 20:51:53,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19191,40,1,0,0,1730490714,,其实是,2024-11-01 20:51:54,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19192,40,1,0,0,1730490718,,绵羊料理,2024-11-01 20:51:58,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19193,40,1,0,0,1730490746,,上次我infj学姐和我说她破解了crous 商机,2024-11-01 20:52:26,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19194,40,1,0,0,1730490771,,crous kebab加的奶酪是brie + emmental,2024-11-01 20:52:51,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19195,40,1,0,0,1730490775,,她说很好吃,2024-11-01 20:52:55,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19196,40,49,57,1,1730490830,,,2024-11-01 20:53:50,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
19197,40,1,0,1,1730490843,,这下感觉你俩确实有点神似,2024-11-01 20:54:03,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
19198,40,49,57,1,1730490868,,,2024-11-01 20:54:28,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
19199,40,1,0,0,1730490924,,很能理解绵羊料理那种只做一次 一遍通关的料理,2024-11-01 20:55:24,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19200,40,1,0,0,1730490940,,我们不喜欢反复练习,2024-11-01 20:55:40,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19201,40,49,57,0,1730490971,,,2024-11-01 20:56:11,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19202,40,1,0,1,1730491392,,哪家的烤鸡比较好吃,2024-11-01 21:03:12,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
19203,40,1,0,1,1730491399,,我不喜欢lidl的烤鸡,2024-11-01 21:03:19,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
19204,40,49,57,1,1730491408,,,2024-11-01 21:03:28,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
19205,40,1,0,0,1730491412,,问得好…她在巴黎,2024-11-01 21:03:32,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19206,40,1,0,0,1730491418,,nancy美食荒漠,2024-11-01 21:03:38,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19207,40,1,0,0,1730491424,,自己烤吧,2024-11-01 21:03:44,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19208,40,1,0,0,1730491437,,反正佳佳她们家有烤箱,2024-11-01 21:03:57,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19209,40,1,0,0,1730491449,,你练习练习,2024-11-01 21:04:09,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19210,40,47,0,0,1730491455,,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""6cddd907cd1b693aac690409804a6989"" len=""9673"" productid="""" androidmd5=""6cddd907cd1b693aac690409804a6989"" androidlen=""9673"" s60v3md5=""6cddd907cd1b693aac690409804a6989"" s60v3len=""9673"" s60v5md5=""6cddd907cd1b693aac690409804a6989"" s60v5len=""9673"" cdnurl=""http://vweixinf.tc.qq.com/110/20401/stodownload?m=6cddd907cd1b693aac690409804a6989&amp;filekey=3043020101042f302d02016e0402535a04203663646464393037636431623639336161633639303430393830346136393839020225c9040d00000004627466730000000132&amp;hy=SZ&amp;storeid=26369d022000149d96139a2040000006e01004fb1535a29598910b7220165d&amp;ef=1&amp;bizid=1022"" designerid="""" thumburl="""" encrypturl=""http://vweixinf.tc.qq.com/110/20402/stodownload?m=74e2386e9935593ad45551a856449aa1&amp;filekey=3043020101042f302d02016e0402535a04203734653233383665393933353539336164343535353161383536343439616131020225d0040d00000004627466730000000132&amp;hy=SZ&amp;storeid=26369d0220001ad276139a2040000006e02004fb2535a29598910b7220166a&amp;ef=2&amp;bizid=1022"" aeskey=""13463a050bff4cbd83dcdc69163e1a31"" externurl=""http://vweixinf.tc.qq.com/110/20403/stodownload?m=18f9d11cb31022273d4058059e2a6189&amp;filekey=3043020101042f302d02016e0402535a0420313866396431316362333130323232373364343035383035396532613631383902021670040d00000004627466730000000132&amp;hy=SZ&amp;storeid=26369d02200021aec6139a2040000006e03004fb3535a29598910b72201678&amp;ef=3&amp;bizid=1022"" externmd5=""2187eb91a09d62e1bdfe9c5319c8348c"" width=""143"" height=""80"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2024-11-01 21:04:15,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19211,40,47,0,1,1730491740,,"<msg>
    <emoji md5=""7500d9798b88022c6fea14b11a9e751d"" type=""1"" len=""30862"" productid=""com.tencent.xin.emoticon.person.stiker_1705851632ff3d77e43268d9b7"" width=""240"" height=""240"" cdnurl=""http://wxapp.tc.qq.com/275/20304/stodownload?m=7500d9798b88022c6fea14b11a9e751d&amp;filekey=30340201010420301e020201130402534804107500d9798b88022c6fea14b11a9e751d0202788e040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bf8000d6c06b465cc490000011300004f5053482067c0d1567e64ce7&amp;bizid=1023"" thumburl=""http://wxapp.tc.qq.com/275/20304/stodownload?m=6317ad52e259cadd3f2559656806530e&amp;filekey=30340201010420301e020201130402534804106317ad52e259cadd3f2559656806530e02022bb8040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bf8000c6a2ab465cc490000011300004f505348141fb17156739c072&amp;bizid=1023"" encrypturl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=2c1e2cb1e77304be14a9b5a1685228bb&amp;filekey=30340201010420301e020201060402534804102c1e2cb1e77304be14a9b5a1685228bb02027890040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bf90004f5c3b465cc490000010600004f50534818e3e031567496cf7&amp;bizid=1023"" aeskey=""eab873380711a0ada4be5a0a74565859"" />
    <gameext type=""0"" content=""0"" />
</msg>
",2024-11-01 21:09:00,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
19212,40,1,0,1,1730494511,,我tm笑死了,2024-11-01 21:55:11,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
19213,40,1,0,1,1730494538,,她们昨晚搞的很晚，封玲和澍澍一起睡的,2024-11-01 21:55:38,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
19214,40,1,0,1,1730494568,,然后澍澍说封玲不仅挤她，还摸她,2024-11-01 21:56:08,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
19215,40,1,0,1,1730494575,,摸手摸胸,2024-11-01 21:56:15,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
19216,40,47,0,1,1730494578,,"<msg>
    <emoji md5=""c3d4e3396d389239b68e28cdefed9763"" type=""1"" len=""80014"" productid=""com.tencent.xin.emoticon.person.stiker_1705851632ff3d77e43268d9b7"" width=""240"" height=""240"" cdnurl=""http://wxapp.tc.qq.com/275/20304/stodownload?m=c3d4e3396d389239b68e28cdefed9763&amp;filekey=30350201010421301f02020113040253480410c3d4e3396d389239b68e28cdefed9763020301388e040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bf0000436b5b465cc490000011300004f5053481c281bc1e67c910aa&amp;bizid=1023"" thumburl=""http://wxapp.tc.qq.com/275/20304/stodownload?m=8c383b2672d0ec8440757cfafd6b4cc7&amp;filekey=30340201010420301e020201130402534804108c383b2672d0ec8440757cfafd6b4cc702026384040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bf00003463ab465cc490000011300004f505348042fd1715663991c0&amp;bizid=1023"" encrypturl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=e97d171fb22dbcaf693f2ee65f18bd9e&amp;filekey=30350201010421301f02020106040253480410e97d171fb22dbcaf693f2ee65f18bd9e0203013890040d00000004627466730000000132&amp;hy=SH&amp;storeid=265b24bf0000b0405b465cc490000010600004f5053482f2ff171566896119&amp;bizid=1023"" aeskey=""9f4f27e42a224ed1c4f633412fb3f80e"" />
    <gameext type=""0"" content=""0"" />
</msg>
",2024-11-01 21:56:18,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
19217,40,1,0,0,1730495445,,…,2024-11-01 22:10:45,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19218,40,1,0,0,1730495448,,正常,2024-11-01 22:10:48,陈晓轩,Rinkey,wxid_7ou50rjymqho12
19219,40,1,0,0,1730495461,,别被她可爱的外表骗了 她油腻大叔,2024-11-01 22:11:01,陈晓轩,Rinkey,wxid_7ou50rjymqho12
18590,40,1,0,1,1730646501,,哦对想起来,2024-11-03 16:08:21,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
18591,40,1,0,1,1730646520,,之前感觉应该是学联所以cjh和她们认识,2024-11-03 16:08:40,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
18594,40,1,0,1,1730646561,,我问了不是，是因为cjh是张伊凡高中同学,2024-11-03 16:09:21,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
18597,40,1,0,0,1730646596,,哈哈哈哈哈哈哈哈,2024-11-03 16:09:56,陈晓轩,Rinkey,wxid_7ou50rjymqho12
18598,40,1,0,0,1730646612,,你怎么像查关系的,2024-11-03 16:10:12,陈晓轩,Rinkey,wxid_7ou50rjymqho12
18599,40,47,0,0,1730646625,,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""b7cc10a6f1a6371f63eedac89074fb7a"" len=""627020"" productid="""" androidmd5=""b7cc10a6f1a6371f63eedac89074fb7a"" androidlen=""627020"" s60v3md5=""b7cc10a6f1a6371f63eedac89074fb7a"" s60v3len=""627020"" s60v5md5=""b7cc10a6f1a6371f63eedac89074fb7a"" s60v5len=""627020"" cdnurl=""http://vweixinf.tc.qq.com/110/20401/stodownload?m=b7cc10a6f1a6371f63eedac89074fb7a&amp;filekey=30440201010430302e02016e0402534804206237636331306136663161363337316636336565646163383930373466623761020309914c040d00000004627466730000000132&amp;hy=SH&amp;storeid=266437bc0000bef61c5d1aa280000006e01004fb153482d9360315678663ff&amp;ef=1&amp;bizid=1022"" designerid="""" thumburl="""" encrypturl=""http://vweixinf.tc.qq.com/110/20402/stodownload?m=7d864fd81f5d08d8875f12f7792e697b&amp;filekey=30440201010430302e02016e04025348042037643836346664383166356430386438383735663132663737393265363937620203099150040d00000004627466730000000132&amp;hy=SH&amp;storeid=266437bc0000d4e4dc5d1aa280000006e02004fb253482d936031567866414&amp;ef=2&amp;bizid=1022"" aeskey=""1c4e31204d2940e8ab8d165fc38377cd"" externurl=""http://vweixinf.tc.qq.com/110/20403/stodownload?m=e49e7117ddca6bca4c1830b9173dfe19&amp;filekey=30440201010430302e02016e0402534804206534396537313137646463613662636134633138333062393137336466653139020302f5b0040d00000004627466730000000132&amp;hy=SH&amp;storeid=266437bc0000ebe7ec5d1aa280000006e03004fb353482d936031567866431&amp;ef=3&amp;bizid=1022"" externmd5=""80eea954dfcecc047fa24d5e87f4b320"" width=""240"" height=""240"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2024-11-03 16:10:25,陈晓轩,Rinkey,wxid_7ou50rjymqho12
18606,40,47,0,1,1730646666,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""2"" idbuffer=""media:0_0"" md5=""97b7980ef6bdc873cb1f1f7a86a11793"" len = ""4956"" productid="""" androidmd5=""97b7980ef6bdc873cb1f1f7a86a11793"" androidlen=""4956"" s60v3md5 = ""97b7980ef6bdc873cb1f1f7a86a11793"" s60v3len=""4956"" s60v5md5 = ""97b7980ef6bdc873cb1f1f7a86a11793"" s60v5len=""4956"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=97b7980ef6bdc873cb1f1f7a86a11793&amp;filekey=30340201010420301e020201060402535a041097b7980ef6bdc873cb1f1f7a86a117930202135c040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632353136303134353030303765303133336530346564326339323536353830393030303030313036&amp;bizid=1023"" designerid = """" thumburl = """" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=2e2b5a2960dd08a5880e181eab51be5c&amp;filekey=30340201010420301e020201060402535a04102e2b5a2960dd08a5880e181eab51be5c02021360040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632353136303134353030303833653962336530346564326330623338356630393030303030313036&amp;bizid=1023"" aeskey= ""41f433fbf7fa4b5083bbdbfd078e9ac1"" externurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=94a229a4137cab4b589fa78e33ce5785&amp;filekey=30340201010420301e020201060402535a041094a229a4137cab4b589fa78e33ce578502020c60040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632353136303134353030303937336134336530346564326364303239353630393030303030313036&amp;bizid=1023"" externmd5 = ""8c60e40d4017300bce7ad7776ab5ac0b"" width= ""104"" height= ""82"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-03 16:11:06,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
18611,40,1,0,1,1730646682,,之前错误的猜测，想起来了辟谣一下,2024-11-03 16:11:22,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
18613,40,1,0,0,1730646712,,严谨,2024-11-03 16:11:52,陈晓轩,Rinkey,wxid_7ou50rjymqho12
18614,40,47,0,0,1730646715,,"<msg><emoji fromusername=""wxid_7ou50rjymqho12"" tousername=""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""b079fc4c2a03815b8236803f8f88a904"" len=""16926"" productid=""com.tencent.xin.emoticon.person.stiker_1560153987604b43ad1b187eb4"" androidmd5=""b079fc4c2a03815b8236803f8f88a904"" androidlen=""16926"" s60v3md5=""b079fc4c2a03815b8236803f8f88a904"" s60v3len=""16926"" s60v5md5=""b079fc4c2a03815b8236803f8f88a904"" s60v5len=""16926"" cdnurl=""http://mmbiz.qpic.cn/mmemoticon/ajNVdqHZLLA4XqclcticIpE012CR8bolsz9Apgw7Hym1rNiaT2Xocg2vNo6BaSgV0A/0"" designerid="""" thumburl=""http://mmbiz.qpic.cn/mmemoticon/ajNVdqHZLLA4XqclcticIpMmeKBbGoW0ONffBAK9pFVYjUHXOSAhxicDbPS5IyOtlH/0"" encrypturl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=59b41738a21afdeac1ba0c3b5a406411&amp;filekey=30340201010420301e0202010604025348041059b41738a21afdeac1ba0c3b5a40641102024220040d00000004627466730000000132&amp;hy=SH&amp;storeid=2631c703f00077b19000000000000010600004f50534814ac596096f7eddc2&amp;bizid=1023"" aeskey=""94666b2ede170be0539a708e1b8e3173"" externurl=""http://wxapp.tc.qq.com/262/20304/stodownload?m=f532a9243d628ce7f57c8646a5df8569&amp;filekey=30340201010420301e02020106040253480410f532a9243d628ce7f57c8646a5df856902022260040d00000004627466730000000132&amp;hy=SH&amp;storeid=2631c703f0009b735000000000000010600004f505348111c596096f86806e&amp;bizid=1023"" externmd5=""c8f978be9354f9b782484098d848cefd"" width=""240"" height=""240"" tpurl="""" tpauthkey="""" attachedtext="""" attachedtextcolor="""" lensid="""" emojiattr="""" linkid="""" desc=""Cg8KBXpoX2NuEgbljonlrrMKCQoFemhfdHcSAAoLCgdkZWZhdWx0EgA=""></emoji><gameext type=""0"" content=""0""></gameext></msg>",2024-11-03 16:11:55,陈晓轩,Rinkey,wxid_7ou50rjymqho12
18616,40,47,0,1,1730646737,,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_7ou50rjymqho12"" type=""2"" idbuffer=""media:0_0"" md5=""73f45b8deae05c09e23f92a9e9f3a2f2"" len = ""8096"" productid="""" androidmd5=""73f45b8deae05c09e23f92a9e9f3a2f2"" androidlen=""8096"" s60v3md5 = ""73f45b8deae05c09e23f92a9e9f3a2f2"" s60v3len=""8096"" s60v5md5 = ""73f45b8deae05c09e23f92a9e9f3a2f2"" s60v5len=""8096"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=73f45b8deae05c09e23f92a9e9f3a2f2&amp;filekey=3043020101042f302d02016e0402535a0420373366343562386465616530356330396532336639326139653966336132663202021fa0040d00000004627466730000000131&amp;hy=SZ&amp;storeid=323032313034323532323436333330303033386633313535383239653731616635393566303930303030303036653031303034666231&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=2b8030e511348e6c4262565476058e16&amp;filekey=3043020101042f302d02016e0402535a0420326238303330653531313334386536633432363235363534373630353865313602021fb0040d00000004627466730000000131&amp;hy=SZ&amp;storeid=323032313034323532323436333330303034396338643535383239653731616635393566303930303030303036653032303034666232&amp;ef=2&amp;bizid=1022"" aeskey= ""457bb71ee9404e459cbc64e398146a99"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=07f296e9de382ae710ea2d938da51777&amp;filekey=3043020101042f302d02016e0402535a0420303766323936653964653338326165373130656132643933386461353137373702020890040d00000004627466730000000131&amp;hy=SZ&amp;storeid=323032313034323532323436333330303035316238633535383239653731616635393566303930303030303036653033303034666233&amp;ef=3&amp;bizid=1022"" externmd5 = ""04b61f90d61a3164f1460ab73987f2bd"" width= ""100"" height= ""82"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-11-03 16:12:17,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
