localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
4188,38,47,0,0,1728236085,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""2"" idbuffer=""media:0_0"" md5=""68bc928c8c5b0fd870893ac275f435c0"" len = ""26923"" productid="""" androidmd5=""68bc928c8c5b0fd870893ac275f435c0"" androidlen=""26923"" s60v3md5 = ""68bc928c8c5b0fd870893ac275f435c0"" s60v3len=""26923"" s60v5md5 = ""68bc928c8c5b0fd870893ac275f435c0"" s60v5len=""26923"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=68bc928c8c5b0fd870893ac275f435c0&amp;filekey=3043020101042f302d02016e0402535a042036386263393238633863356230666438373038393361633237356634333563300202692b040d00000004627466730000000131&amp;hy=SZ&amp;storeid=323032313039323731363531303630303039613338613361373435326237326531343566303930303030303036653031303034666231&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=d93f6b369176b540f721b5d4eefcf0df&amp;filekey=3043020101042f302d02016e0402535a0420643933663662333639313736623534306637323162356434656566636630646602026930040d00000004627466730000000131&amp;hy=SZ&amp;storeid=323032313039323731363531303630303061643933303361373435326237326531343566303930303030303036653032303034666232&amp;ef=2&amp;bizid=1022"" aeskey= ""3e1b0d8b6cfb4f21b061f96ff191b266"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=412a33c610b7972b38deb57b57a8d069&amp;filekey=3043020101042f302d02016e0402535a0420343132613333633631306237393732623338646562353762353761386430363902024740040d00000004627466730000000131&amp;hy=SZ&amp;storeid=323032313039323731363531303630303062616634663361373435326237326531343566303930303030303036653033303034666233&amp;ef=3&amp;bizid=1022"" externmd5 = ""b3379520472da03dde7cf02a56a76343"" width= ""75"" height= ""75"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-06 19:34:45,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4189,38,47,0,1,1728236099,2,"<msg><emoji md5=""cdd59f49a34094f424e3e430327de0ca"" type=""2"" len = ""241423"" productid=""com.tencent.xin.emoticon.person.stiker_1664727899e29ea1e60b1c6035"" width=""240"" height=""240""></emoji><gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-06 19:34:59,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4190,38,1,0,1,1728236105,2,这么恐怖,2024-10-06 19:35:05,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4191,38,1,0,0,1728236111,2,我胆子比较小,2024-10-06 19:35:11,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4192,38,49,8,0,1728236122,2,,2024-10-06 19:35:22,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4193,38,1,0,1,1728236127,2,我走回去的时候路上没有人，总会回头看看哈哈,2024-10-06 19:35:27,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4194,38,1,0,0,1728236140,2,开灯都不敢睡,2024-10-06 19:35:40,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4195,38,1,0,0,1728236149,2,希望今天晚上好一点,2024-10-06 19:35:49,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4196,38,1,0,1,1728236155,2,一回来就好了，crous安全感满满，半夜隔壁楼还在庆祝生日,2024-10-06 19:35:55,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4197,38,1,0,0,1728236161,2,可恶,2024-10-06 19:36:01,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4198,38,1,0,0,1728236167,2,你们学校课多吗,2024-10-06 19:36:07,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4199,38,1,0,1,1728236176,2,课多的,2024-10-06 19:36:16,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4200,38,1,0,0,1728236189,2,是不是很难,2024-10-06 19:36:29,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4201,38,1,0,1,1728236190,2,还好，主要是一门课内容多,2024-10-06 19:36:30,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4202,38,47,0,0,1728236195,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""784dd3a4bf30a3f3516295729251d041"" len = ""60378"" productid="""" androidmd5=""784dd3a4bf30a3f3516295729251d041"" androidlen=""60378"" s60v3md5 = ""784dd3a4bf30a3f3516295729251d041"" s60v3len=""60378"" s60v5md5 = ""784dd3a4bf30a3f3516295729251d041"" s60v5len=""60378"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=784dd3a4bf30a3f3516295729251d041&amp;filekey=30440201010430302e02016e0402534804203738346464336134626633306133663335313632393537323932353164303431020300ebda040d00000004627466730000000132&amp;hy=SH&amp;storeid=264e72a7d000926d443a660610000006e01004fb1534828480bc1e65016387&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=907ed6039f5bd0f12a0606d7f9aeee24&amp;filekey=30440201010430302e02016e0402534804203930376564363033396635626430663132613036303664376639616565653234020300ebe0040d00000004627466730000000132&amp;hy=SH&amp;storeid=264e72a7d0009cb1f43a660610000006e02004fb2534828480bc1e65016396&amp;ef=2&amp;bizid=1022"" aeskey= ""599976e553684e97860515415da9e93f"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=9378261b17eefd2180d68f19a3e2c25d&amp;filekey=3043020101042f302d02016e040253480420393337383236316231376565666432313830643638663139613365326332356402021a80040d00000004627466730000000132&amp;hy=SH&amp;storeid=264e72a7d000a595943a660610000006e03004fb3534828480bc1e650163ab&amp;ef=3&amp;bizid=1022"" externmd5 = ""2c9c28b86a2e475497675d9647e50340"" width= ""240"" height= ""240"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-06 19:36:35,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4203,38,1,0,1,1728236196,2,难到爆了,2024-10-06 19:36:36,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4204,38,1,0,0,1728236201,2,哈哈哈哈哈哈哈,2024-10-06 19:36:41,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4205,38,1,0,0,1728236205,2,那你很强,2024-10-06 19:36:45,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4206,38,1,0,0,1728236214,2,加油加油[加油][加油],2024-10-06 19:36:54,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4207,38,1,0,1,1728236223,2,我还没考试呢[叹气],2024-10-06 19:37:03,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4208,38,1,0,0,1728236232,2,肯定没问题的,2024-10-06 19:37:12,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4209,38,1,0,0,1728236241,2,她不让你过她有什么好处吗,2024-10-06 19:37:21,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4210,38,49,57,1,1728236242,2,,2024-10-06 19:37:22,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4211,38,1,0,0,1728236254,2,我们只是平平无奇的歪果仁而已,2024-10-06 19:37:34,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4212,38,47,0,0,1728236261,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""0647ee1cd4a3d33d8e96a5bc636cade7"" len = ""6972"" productid="""" androidmd5=""0647ee1cd4a3d33d8e96a5bc636cade7"" androidlen=""6972"" s60v3md5 = ""0647ee1cd4a3d33d8e96a5bc636cade7"" s60v3len=""6972"" s60v5md5 = ""0647ee1cd4a3d33d8e96a5bc636cade7"" s60v5len=""6972"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=0647ee1cd4a3d33d8e96a5bc636cade7&amp;filekey=3043020101042f302d02016e040253480420303634376565316364346133643333643865393661356263363336636164653702021b3c040d00000004627466730000000132&amp;hy=SH&amp;storeid=262c7a866000b1ff31ed75b340000006e01004fb1534807a35b00b70a731d1&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=04f9d3494956b3c375b20334df36f1d7&amp;filekey=3043020101042f302d02016e040253480420303466396433343934393536623363333735623230333334646633366631643702021b40040d00000004627466730000000132&amp;hy=SH&amp;storeid=262c7a866000b7ac11ed75b340000006e02004fb2534807a35b00b70a731d8&amp;ef=2&amp;bizid=1022"" aeskey= ""2b707ece516d4f80927bec861f860305"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=f3b4eea0e739cd7c9f419d0ceede83ca&amp;filekey=3043020101042f302d02016e040253480420663362346565613065373339636437633966343139643063656564653833636102020d70040d00000004627466730000000132&amp;hy=SH&amp;storeid=262c7a866000c07671ed75b340000006e03004fb3534807a35b00b70a731ef&amp;ef=3&amp;bizid=1022"" externmd5 = ""7a8eeff2662829abd952a13e9770d4b8"" width= ""152"" height= ""152"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-06 19:37:41,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4213,38,1,0,1,1728236277,2,考研不是还没开始吗,2024-10-06 19:37:57,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4214,38,1,0,0,1728236283,2,开始了,2024-10-06 19:38:03,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4215,38,1,0,0,1728236290,2,12月就考了,2024-10-06 19:38:10,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4216,38,10000,0,0,1728236298,2,"""范艺佳"" 撤回了一条消息",2024-10-06 19:38:18,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4217,38,1,0,0,1728236301,2,两个月,2024-10-06 19:38:21,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4218,38,1,0,1,1728236336,2,还没开始考[旺柴],2024-10-06 19:38:56,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4219,38,1,0,0,1728236341,2,哈哈哈哈,2024-10-06 19:39:01,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4220,38,1,0,0,1728236347,2,工程师好找工作呀,2024-10-06 19:39:07,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4221,38,47,0,1,1728236377,2,"<msg><emoji md5=""9242c487a0448906dfd9bef09dbe5e4b"" type=""2"" len = ""93139"" productid=""com.tencent.xin.emoticon.person.stiker_1637123194be7afc2c4df1cb7e"" width=""240"" height=""240""></emoji><gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-06 19:39:37,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4222,38,1,0,0,1728236381,2,我找实习天天翻各种招聘软件，就属工程师吃香了,2024-10-06 19:39:41,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4223,38,47,0,0,1728236394,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""70585d627922fd6b668d32655dca3e20"" len = ""71072"" productid="""" androidmd5=""70585d627922fd6b668d32655dca3e20"" androidlen=""71072"" s60v3md5 = ""70585d627922fd6b668d32655dca3e20"" s60v3len=""71072"" s60v5md5 = ""70585d627922fd6b668d32655dca3e20"" s60v5len=""71072"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=70585d627922fd6b668d32655dca3e20&amp;filekey=30440201010430302e02016e040253480420373035383564363237393232666436623636386433323635356463613365323002030115a0040d00000004627466730000000132&amp;hy=SH&amp;storeid=2667fa2c7000ad2cf042261a60000006e01004fb153482c283bc1e6a41d61a&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=db0fa517ca6928b0781aea7403685684&amp;filekey=30440201010430302e02016e040253480420646230666135313763613639323862303738316165613734303336383536383402030115b0040d00000004627466730000000132&amp;hy=SH&amp;storeid=2667fa2c7000b65aa042261a60000006e02004fb253482c283bc1e6a41d629&amp;ef=2&amp;bizid=1022"" aeskey= ""fb61d2030cec44d9af4987cb283b9f06"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=cde44eac089f19a3b538513fbfd12269&amp;filekey=3043020101042f302d02016e0402534804206364653434656163303839663139613362353338353133666266643132323639020212e0040d00000004627466730000000132&amp;hy=SH&amp;storeid=2667fa2c7000c1ce1042261a60000006e03004fb353482c283bc1e6a41d646&amp;ef=3&amp;bizid=1022"" externmd5 = ""3be96b47c58f7f29093caeaca55e97a4"" width= ""300"" height= ""213"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-06 19:39:54,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4224,38,1,0,1,1728236464,2,考研计算机挺难的，能过线就能上学,2024-10-06 19:41:04,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4225,38,47,0,1,1728236466,2,"<msg><emoji md5=""b5edc66e80e273688ec3274c46946af5"" type=""2"" len = ""27486"" productid=""com.tencent.xin.emoticon.person.stiker_1637123194be7afc2c4df1cb7e"" width=""240"" height=""240""></emoji><gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-06 19:41:06,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4226,38,1,0,0,1728236519,2,希望🙏🏻🙏🏻🙏🏻,2024-10-06 19:41:59,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4227,38,1,0,0,1728236520,2,谢谢你,2024-10-06 19:42:00,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4228,38,1,0,1,1728399683,2,在你背后,2024-10-08 17:01:23,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4229,38,1,0,0,1728400973,2,怪吓人的,2024-10-08 17:22:53,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4230,38,47,0,0,1728400981,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""9eed50bc99649e36f455cda2b3a08d9d"" len = ""34474"" productid="""" androidmd5=""9eed50bc99649e36f455cda2b3a08d9d"" androidlen=""34474"" s60v3md5 = ""9eed50bc99649e36f455cda2b3a08d9d"" s60v3len=""34474"" s60v5md5 = ""9eed50bc99649e36f455cda2b3a08d9d"" s60v5len=""34474"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=9eed50bc99649e36f455cda2b3a08d9d&amp;filekey=30440201010430302e02016e0402535a0420396565643530626339393634396533366634353563646132623361303864396402030086aa040d00000004627466730000000132&amp;hy=SZ&amp;storeid=265b0ffc8000a6e441247d2220000006e01004fb1535a2b3b2181566ae7f7c&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=0bda6078cd29cdc077842067b2fc94eb&amp;filekey=30440201010430302e02016e0402535a0420306264613630373863643239636463303737383432303637623266633934656202030086b0040d00000004627466730000000132&amp;hy=SZ&amp;storeid=265b0ffc8000add7b1247d2220000006e02004fb2535a2b3b2181566ae7f83&amp;ef=2&amp;bizid=1022"" aeskey= ""25687bbb1c624d669f6083511556a100"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=6d028622e752146350dd546848f4be2b&amp;filekey=3043020101042f302d02016e0402535a0420366430323836323265373532313436333530646435343638343866346265326202021790040d00000004627466730000000132&amp;hy=SZ&amp;storeid=265b0ffc8000b4d241247d2220000006e03004fb3535a2b3b2181566ae7f8e&amp;ef=3&amp;bizid=1022"" externmd5 = ""28265491a6008cb2dc1d9d01029b6ce7"" width= ""640"" height= ""609"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-08 17:23:01,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4231,38,47,0,0,1728400994,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""3"" idbuffer=""media:0_0"" md5=""91424d3bca1fd32e77474dad6362a40a"" len = ""77251"" productid="""" androidmd5=""91424d3bca1fd32e77474dad6362a40a"" androidlen=""77251"" s60v3md5 = ""91424d3bca1fd32e77474dad6362a40a"" s60v3len=""77251"" s60v5md5 = ""91424d3bca1fd32e77474dad6362a40a"" s60v5len=""77251"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=91424d3bca1fd32e77474dad6362a40a&amp;filekey=30440201010430302e02016e04025348042039313432346433626361316664333265373734373464616436333632613430610203012dc3040d00000004627466730000000132&amp;hy=SH&amp;storeid=26576cdbd000af04c5c5944980000006e01004fb1534827b84bc1e6c52a67a&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=e042310efae729c23b790094ee064f5b&amp;filekey=30440201010430302e02016e04025348042065303432333130656661653732396332336237393030393465653036346635620203012dd0040d00000004627466730000000132&amp;hy=SH&amp;storeid=26576cdbd000c3a595c5944980000006e02004fb2534827b84bc1e6c52a699&amp;ef=2&amp;bizid=1022"" aeskey= ""b29a771d0d254e05b77fa993dc2dca5a"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=5018ded6dfe5391c4e169e4477234780&amp;filekey=3043020101042f302d02016e040253480420353031386465643664666535333931633465313639653434373732333437383002024070040d00000004627466730000000132&amp;hy=SH&amp;storeid=26576cdbd000cbf265c5944980000006e03004fb3534827b84bc1e6c52a6a8&amp;ef=3&amp;bizid=1022"" externmd5 = ""42aeb0e6bdfdb6e78b84b23153738f5e"" width= ""640"" height= ""640"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-08 17:23:14,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4232,38,1,0,1,1728401090,2,学习太认真了,2024-10-08 17:24:50,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4233,38,47,0,1,1728401091,2,"<msg><emoji fromusername = ""wxid_bhm9uvhtgbl212"" tousername = ""wxid_jcg6z8x0t9kd12"" type=""2"" idbuffer=""media:0_0"" md5=""670d8e6147252c52f584d410724ee66c"" len = ""12225"" productid="""" androidmd5=""670d8e6147252c52f584d410724ee66c"" androidlen=""12225"" s60v3md5 = ""670d8e6147252c52f584d410724ee66c"" s60v3len=""12225"" s60v5md5 = ""670d8e6147252c52f584d410724ee66c"" s60v5len=""12225"" cdnurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=670d8e6147252c52f584d410724ee66c&amp;filekey=30340201010420301e020201060402535a0410670d8e6147252c52f584d410724ee66c02022fc1040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632363031313730393030306539373361363137376234636566383237353630393030303030313036&amp;bizid=1023"" designerid = """" thumburl = """" encrypturl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=2ca4742f7aba3546a562ec6646d8aa2b&amp;filekey=30340201010420301e020201060402535a04102ca4742f7aba3546a562ec6646d8aa2b02022fd0040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632363031313731303030303130653662363137376234636564396461356630393030303030313036&amp;bizid=1023"" aeskey= ""73fe3b49269a46e306b95f8317c426ff"" externurl = ""http://wxapp.tc.qq.com/262/20304/stodownload?m=874bdc6737c4ba89d5590919753256bf&amp;filekey=30340201010420301e020201060402535a0410874bdc6737c4ba89d5590919753256bf02020ab0040d00000004627466730000000131&amp;hy=SZ&amp;storeid=32303231303632363031313731303030303362336365363137376234636532333135356630393030303030313036&amp;bizid=1023"" externmd5 = ""6073cca0de95c0bdec06adb7d3959665"" width= ""119"" height= ""101"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-08 17:24:51,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4234,38,1,0,1,1728401096,2,不看手机,2024-10-08 17:24:56,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4235,38,1,0,0,1728403576,2,哈哈哈哈,2024-10-08 18:06:16,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4236,38,1,0,0,1728403630,2,其实学的时候真的想一拳把电脑打穿,2024-10-08 18:07:10,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4237,38,47,0,0,1728403652,2,"<msg><emoji fromusername = ""wxid_jcg6z8x0t9kd12"" tousername = ""wxid_bhm9uvhtgbl212"" type=""1"" idbuffer=""media:0_0"" md5=""6655129e5ee207e65ed612a12e2074a7"" len = ""222184"" productid="""" androidmd5=""6655129e5ee207e65ed612a12e2074a7"" androidlen=""222184"" s60v3md5 = ""6655129e5ee207e65ed612a12e2074a7"" s60v3len=""222184"" s60v5md5 = ""6655129e5ee207e65ed612a12e2074a7"" s60v5len=""222184"" cdnurl = ""http://vweixinf.tc.qq.com/110/20401/stodownload?m=6655129e5ee207e65ed612a12e2074a7&amp;filekey=30440201010430302e02016e0402535a0420363635353132396535656532303765363565643631326131326532303734613702030363e8040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2649a7920000b9f2166ebb52e0000006e01004fb1535a2459c910b17a64ea6&amp;ef=1&amp;bizid=1022"" designerid = """" thumburl = """" encrypturl = ""http://vweixinf.tc.qq.com/110/20402/stodownload?m=5aaa1b77a9083faa97493094533f404a&amp;filekey=30440201010430302e02016e0402535a0420356161613162373761393038336661613937343933303934353333663430346102030363f0040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2649a7920000c2fd766ebb52e0000006e02004fb2535a2459c910b17a64ec2&amp;ef=2&amp;bizid=1022"" aeskey= ""c544ebb494c947d6bd76fd64dca8b769"" externurl = ""http://vweixinf.tc.qq.com/110/20403/stodownload?m=8b41d763ade83ab3d4ba5b25848f762f&amp;filekey=3043020101042f302d02016e0402535a0420386234316437363361646538336162336434626135623235383438663736326602021df0040d00000004627466730000000132&amp;hy=SZ&amp;storeid=2649a7920000d262c66ebb52e0000006e03004fb3535a2459c910b17a64ede&amp;ef=3&amp;bizid=1022"" externmd5 = ""c322e26e9a5ab0e0ec58b9529d185217"" width= ""640"" height= ""637"" tpurl= """" tpauthkey= """" attachedtext= """" attachedtextcolor= """" lensid= """" emojiattr= """" linkid= """" desc= """" ></emoji> <gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-08 18:07:32,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4238,38,1,0,0,1728403663,2,你晚上吃啥,2024-10-08 18:07:43,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4239,38,1,0,1,1728404576,2,回去做饭吃,2024-10-08 18:22:56,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4240,38,1,0,1,1728404584,2,冰箱里的鱼快过期了,2024-10-08 18:23:04,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4241,38,1,0,0,1728404676,2,好好好,2024-10-08 18:24:36,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4242,38,1,0,0,1728404691,2,别吃坏肚子了,2024-10-08 18:24:51,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4243,38,47,0,1,1728404945,2,"<msg><emoji md5=""7884ada7779c75ad12adcbcfd7764f5c"" type=""2"" len = ""128296"" productid=""com.tencent.xin.emoticon.person.stiker_1664727899e29ea1e60b1c6035"" width=""240"" height=""240""></emoji><gameext type=""0"" content=""0"" ></gameext></msg>",2024-10-08 18:29:05,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4244,38,1,0,1,1728404949,2,应该没事,2024-10-08 18:29:09,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4245,38,1,0,1,1728404961,2,你吃啥,2024-10-08 18:29:21,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4246,38,1,0,0,1728405074,2,意面,2024-10-08 18:31:14,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4247,38,1,0,0,1728405088,2,我昨天炒了意面酱,2024-10-08 18:31:28,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4248,38,1,0,1,1728405287,2,番茄吗,2024-10-08 18:34:47,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4249,38,1,0,0,1728405307,2,彩椒牛肉碎,2024-10-08 18:35:07,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4250,38,1,0,1,1728405313,2,我一般吃超市现成的,2024-10-08 18:35:13,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4251,38,1,0,0,1728405314,2,没加番茄,2024-10-08 18:35:14,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4252,38,1,0,0,1728405327,2,超市现成的很难吃耶,2024-10-08 18:35:27,😋😋😋,Françoise🦋,wxid_jcg6z8x0t9kd12
4253,38,1,0,1,1728405342,2,我也觉得,2024-10-08 18:35:42,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
4254,38,1,0,1,1728405348,2,而且很容易坏,2024-10-08 18:35:48,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
