localId,TalkerId,Type,SubType,IsSender,CreateTime,Status,StrContent,StrTime,Remark,NickName,Sender
3636,1,43,0,0,1706796521,,"<msg>                                             <videomsg clientmsgid=""2353"" playlength=""55"" length=""2384002"" type=""44"" fromusername=""wxid_ilk9vm1il2o422"" aeskey=""7fa327387ee594f63d7f94d11a4f8b35""                                              cdnvideourl=""3057020100044b30490201000204db710a7a02032f57ed02045988e672020465bba5e8042431653639393637362d613666622d343734342d613462312d6634616538333463633437330204052800040201000405004c4e6100"" cdnthumburl=""3057020100044b30490201000204db710a7a02032f57ed02045988e672020465bba5e8042431653639393637362d613666622d343734342d613462312d6634616538333463633437330204052800040201000405004c4e6100"" cdnthumblength=""5807"" cdnthumbwidth=""224"" cdnthumbheight=""398"" cdnthumbaeskey=""7fa327387ee594f63d7f94d11a4f8b35""                                              encryver=""1"" fileparam="""" md5=""bbc697bb45fce1ef15560cc0dba501cb"" newmd5=""4d1db91bdcd0a3bd9b6ca9058cd276e1"" isplaceholder=""0"" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey=""""  /><statextstr></statextstr></msg>",2024-02-01 15:08:41,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3637,1,1,0,0,1706796524,,故宫要提前十天预约,2024-02-01 15:08:44,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3638,1,1,0,0,1706796569,,长城要买门票，也预约吗,2024-02-01 15:09:29,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3639,1,1,0,1,1706796779,,长城好约,2024-02-01 15:12:59,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
3640,1,1,0,1,1706796795,,故宫和军事博物馆难,2024-02-01 15:13:15,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
3641,1,43,0,0,1706796854,,"<msg>                                             <videomsg clientmsgid=""2358"" playlength=""436"" length=""40080583"" type=""44"" fromusername=""wxid_ilk9vm1il2o422"" aeskey=""54e6a5476adcd9a6be98f1f192826e2f""                                              cdnvideourl=""3052020100044b30490201000204db710a7a02032f57ed02045988e672020465bba731042466663838343661662d663739312d343130312d393836342d3263643462633163373930350204052400040201000400"" cdnthumburl=""3052020100044b30490201000204db710a7a02032f57ed02045988e672020465bba731042466663838343661662d663739312d343130312d393836342d3263643462633163373930350204052400040201000400"" cdnthumblength=""4187"" cdnthumbwidth=""224"" cdnthumbheight=""398"" cdnthumbaeskey=""54e6a5476adcd9a6be98f1f192826e2f""                                              encryver=""1"" fileparam="""" md5=""cab1b8a23d0b8c4c93e23fb262ea9d11"" newmd5=""1f639213a19cf7ebd3b1cfbff31bde27"" isplaceholder=""0"" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey=""""  /><statextstr></statextstr></msg>",2024-02-01 15:14:14,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3642,1,1,0,0,1706796858,,国家博物馆、天安门升旗也要预约,2024-02-01 15:14:18,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3643,1,1,0,1,1706797154,,国家博物馆人挤人，主要还是看文物他也看不下去,2024-02-01 15:19:14,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
3644,1,1,0,1,1706797166,,看故宫和军事博物馆就行,2024-02-01 15:19:26,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
3645,1,1,0,1,1706797173,,天安门好约,2024-02-01 15:19:33,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
3646,1,43,0,0,1706797383,,"<msg>                                             <videomsg clientmsgid=""2363"" playlength=""175"" length=""19639581"" type=""44"" fromusername=""wxid_ilk9vm1il2o422"" aeskey=""2c999bbf65b390800aea0d8584a83c78""                                              cdnvideourl=""3057020100044b30490201000204db710a7a02032f57ed0204ef88e672020465bba945042433333737393439342d333830642d343935342d623630632d3038353434613935663738660204012400040201000405004c537500"" cdnthumburl=""3057020100044b30490201000204db710a7a02032f57ed0204ef88e672020465bba945042433333737393439342d333830642d343935342d623630632d3038353434613935663738660204012400040201000405004c537500"" cdnthumblength=""5230"" cdnthumbwidth=""224"" cdnthumbheight=""398"" cdnthumbaeskey=""2c999bbf65b390800aea0d8584a83c78""                                              encryver=""1"" fileparam="""" md5=""edd87eff391ab8085ffe9a320a1b21bd"" newmd5=""b803aab2e0ce3cc3cb12815b7d2b1dec"" isplaceholder=""0"" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey=""""  /><statextstr></statextstr></msg>",2024-02-01 15:23:03,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3647,1,43,0,0,1706797389,,"<msg>                                             <videomsg clientmsgid=""2364"" playlength=""49"" length=""10084731"" type=""44"" fromusername=""wxid_ilk9vm1il2o422"" aeskey=""af7c30b98f8c1f947189d65074e15beb""                                              cdnvideourl=""3057020100044b30490201000204db710a7a02032f57ed02047088e672020465bba94c042464646465373662642d373264652d346562322d613236652d3737303566353139666133610204052800040201000405004c4e6100"" cdnthumburl=""3057020100044b30490201000204db710a7a02032f57ed02047088e672020465bba94c042464646465373662642d373264652d346562322d613236652d3737303566353139666133610204052800040201000405004c4e6100"" cdnthumblength=""5543"" cdnthumbwidth=""224"" cdnthumbheight=""398"" cdnthumbaeskey=""af7c30b98f8c1f947189d65074e15beb""                                              encryver=""1"" fileparam="""" md5=""52b1a7e81a26094202295f77a2a442ba"" newmd5=""a970b239759bf99349ade3f24fdd291d"" isplaceholder=""0"" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey=""""  /><statextstr></statextstr></msg>",2024-02-01 15:23:09,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3648,1,43,0,0,1706797395,,"<msg>                                             <videomsg clientmsgid=""2365"" playlength=""58"" length=""11868566"" type=""44"" fromusername=""wxid_ilk9vm1il2o422"" aeskey=""b8e003285218bbbb6f465a581335a80b""                                              cdnvideourl=""3057020100044b30490201000204db710a7a02032f57ed02047088e672020465bba951042434343737613537382d363238302d346662392d613664652d3763343233346532623938640204052400040201000405004c556900"" cdnthumburl=""3057020100044b30490201000204db710a7a02032f57ed02047088e672020465bba951042434343737613537382d363238302d346662392d613664652d3763343233346532623938640204052400040201000405004c556900"" cdnthumblength=""5920"" cdnthumbwidth=""224"" cdnthumbheight=""398"" cdnthumbaeskey=""b8e003285218bbbb6f465a581335a80b""                                              encryver=""1"" fileparam="""" md5=""597321baf41c74be195144cb15e54f74"" newmd5=""302501aa60f1981c85364b98ef34484f"" isplaceholder=""0"" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey=""""  /><statextstr></statextstr></msg>",2024-02-01 15:23:15,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3649,1,1,0,0,1706797418,,前门大栅栏附近便宜吧,2024-02-01 15:23:38,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3650,1,1,0,1,1706797463,,这地方酒店一两千,2024-02-01 15:24:23,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
3651,1,1,0,0,1706797475,,连住两晚299的叫西西里,2024-02-01 15:24:35,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3652,1,1,0,1,1706797476,,就在天安门底下怎么可能便宜,2024-02-01 15:24:36,#00BBDD,#00BBDD,wxid_bhm9uvhtgbl212
3653,1,3,0,0,1706797510,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""99c3164d1e9139635c45d5e4f852a727"" encryver=""1"" cdnthumbaeskey=""99c3164d1e9139635c45d5e4f852a727"" cdnthumburl=""3057020100044b30490201000204db710a7a02032f57ed02047088e672020465bba9c6042466623935636332342d316135622d343265322d616562642d356532356261383339303862020405250a020201000405004c4c6d00"" cdnthumblength=""3767"" cdnthumbheight=""120"" cdnthumbwidth=""55"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032f57ed02047088e672020465bba9c6042466623935636332342d316135622d343265322d616562642d356532356261383339303862020405250a020201000405004c4c6d00"" length=""127706"" md5=""8497bd982f25ee67f416808d60e27c50"" hevc_mid_size=""127706"" originsourcemd5=""85510bb37683332fd2ac6178b24692d0"" />
	<platform_signature></platform_signature>
	<imgdatahash></imgdatahash>
	<ImgSourceInfo>
		<ImgSourceUrl></ImgSourceUrl>
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-02-01 15:25:10,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3654,1,1,0,0,1706797526,,你查一下,2024-02-01 15:25:26,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3655,1,43,0,0,1706797689,,"<msg>                                             <videomsg clientmsgid=""2372"" playlength=""195"" length=""20894783"" type=""44"" fromusername=""wxid_ilk9vm1il2o422"" aeskey=""33a1ad377207003ba35d238c2c82e21f""                                              cdnvideourl=""3057020100044b30490201000204db710a7a02032f57ed02042688e672020465bbaa76042434343936396636312d353633332d343266332d383661382d3338306166396434363362380204052400040201000405004c4f2900"" cdnthumburl=""3057020100044b30490201000204db710a7a02032f57ed02042688e672020465bbaa76042434343936396636312d353633332d343266332d383661382d3338306166396434363362380204052400040201000405004c4f2900"" cdnthumblength=""3451"" cdnthumbwidth=""224"" cdnthumbheight=""398"" cdnthumbaeskey=""33a1ad377207003ba35d238c2c82e21f""                                              encryver=""1"" fileparam="""" md5=""cdaf2aaf6384e1c69ddc73c42fafe00f"" newmd5=""a7d46c22fbca3b04a6c2d0e61ef92092"" isplaceholder=""0"" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey=""""  /><statextstr></statextstr></msg>",2024-02-01 15:28:09,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3656,1,3,0,0,1706797844,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""e559019ca4ee04e3dcabd40def8bb4a8"" encryver=""1"" cdnthumbaeskey=""e559019ca4ee04e3dcabd40def8bb4a8"" cdnthumburl=""3057020100044b30490201000204db710a7a02032f57ed02042689e672020465bbab14042466633834626534392d356435302d346637612d383837642d663761363637346130386533020401250a020201000405004c4d9900"" cdnthumblength=""3334"" cdnthumbheight=""120"" cdnthumbwidth=""55"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032f57ed02042689e672020465bbab14042466633834626534392d356435302d346637612d383837642d663761363637346130386533020401250a020201000405004c4d9900"" length=""111382"" md5=""4fb8bdbc242abbaff9d24c9726629c58"" hevc_mid_size=""111382"" originsourcemd5=""80163d64644cf748eaaa92b9768a0936"" />
	<platform_signature></platform_signature>
	<imgdatahash></imgdatahash>
	<ImgSourceInfo>
		<ImgSourceUrl></ImgSourceUrl>
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-02-01 15:30:44,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3657,1,3,0,0,1706797845,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""5dbd3617e6f1775f018155b6eed00c7b"" encryver=""1"" cdnthumbaeskey=""5dbd3617e6f1775f018155b6eed00c7b"" cdnthumburl=""3057020100044b30490201000204db710a7a02032f57ed02045f88e672020465bbab15042465346565663733652d643866392d346533322d626238652d363461636439373636623539020405250a020201000405004c53d900"" cdnthumblength=""3257"" cdnthumbheight=""120"" cdnthumbwidth=""55"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032f57ed02045f88e672020465bbab15042465346565663733652d643866392d346533322d626238652d363461636439373636623539020405250a020201000405004c53d900"" length=""93359"" md5=""7e256cc57cc20a9ec7985bd032104f1e"" hevc_mid_size=""93359"" originsourcemd5=""0ce138164bb3dd68be384d86369880e8"" />
	<platform_signature></platform_signature>
	<imgdatahash></imgdatahash>
	<ImgSourceInfo>
		<ImgSourceUrl></ImgSourceUrl>
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-02-01 15:30:45,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3658,1,3,0,0,1706797846,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""f2c34a960bd8f389140dbe18dd70bbfe"" encryver=""1"" cdnthumbaeskey=""f2c34a960bd8f389140dbe18dd70bbfe"" cdnthumburl=""3057020100044b30490201000204db710a7a02032f57ed02045f88e672020465bbab15042437623363646533322d306466642d346133342d383839662d396139343362326365653330020405250a020201000405004c54a100"" cdnthumblength=""3322"" cdnthumbheight=""120"" cdnthumbwidth=""55"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032f57ed02045f88e672020465bbab15042437623363646533322d306466642d346133342d383839662d396139343362326365653330020405250a020201000405004c54a100"" length=""121228"" md5=""30eaf9db41e18298c5ac2c3cb8d2e2f9"" hevc_mid_size=""121228"" originsourcemd5=""00a76a249775a11e35412a536c137497"" />
	<platform_signature></platform_signature>
	<imgdatahash></imgdatahash>
	<ImgSourceInfo>
		<ImgSourceUrl></ImgSourceUrl>
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-02-01 15:30:46,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3659,1,3,0,0,1706797847,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""3632c9e586652032881cc9a4a923dd23"" encryver=""1"" cdnthumbaeskey=""3632c9e586652032881cc9a4a923dd23"" cdnthumburl=""3057020100044b30490201000204db710a7a02032f57ed02045f88e672020465bbab16042462633735613230642d353737652d343264332d623464382d303739633639336232623962020405250a020201000405004c4c0900"" cdnthumblength=""3350"" cdnthumbheight=""120"" cdnthumbwidth=""55"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032f57ed02045f88e672020465bbab16042462633735613230642d353737652d343264332d623464382d303739633639336232623962020405250a020201000405004c4c0900"" length=""130154"" md5=""4a8b4735f1d05d3270129feeee51c9c1"" hevc_mid_size=""130154"" originsourcemd5=""aab287cacec05b4bfca6a112adc4fb79"" />
	<platform_signature></platform_signature>
	<imgdatahash></imgdatahash>
	<ImgSourceInfo>
		<ImgSourceUrl></ImgSourceUrl>
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-02-01 15:30:47,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3660,1,3,0,0,1706797847,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""c01d6d1d2fbcb8a8da082abb0b86d97f"" encryver=""1"" cdnthumbaeskey=""c01d6d1d2fbcb8a8da082abb0b86d97f"" cdnthumburl=""3057020100044b30490201000204db710a7a02032f57ed02045f88e672020465bbab16042433613539323339342d306264342d343734342d623964362d383336333663373562313931020405290a020201000405004c51e500"" cdnthumblength=""3369"" cdnthumbheight=""120"" cdnthumbwidth=""55"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032f57ed02045f88e672020465bbab16042433613539323339342d306264342d343734342d623964362d383336333663373562313931020405290a020201000405004c51e500"" length=""132513"" md5=""c2ca1bdd95f611fd19433d3248838aac"" hevc_mid_size=""132513"" originsourcemd5=""8ff0b7867efec16c70b99a709edda8b8"" />
	<platform_signature></platform_signature>
	<imgdatahash></imgdatahash>
	<ImgSourceInfo>
		<ImgSourceUrl></ImgSourceUrl>
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-02-01 15:30:47,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3661,1,43,0,0,1706798280,,"<msg>                                             <videomsg clientmsgid=""2378"" playlength=""529"" length=""61201438"" type=""44"" fromusername=""wxid_ilk9vm1il2o422"" aeskey=""d6a489875e7d760a24d7458afa18a684""                                              cdnvideourl=""3052020100044b30490201000204db710a7a02032f57ed02045f88e672020465bbacc0042439646166303964362d353737662d343531362d386462362d3433353466613862653334630204052400040201000400"" cdnthumburl=""3052020100044b30490201000204db710a7a02032f57ed02045f88e672020465bbacc0042439646166303964362d353737662d343531362d386462362d3433353466613862653334630204052400040201000400"" cdnthumblength=""4676"" cdnthumbwidth=""224"" cdnthumbheight=""398"" cdnthumbaeskey=""d6a489875e7d760a24d7458afa18a684""                                              encryver=""1"" fileparam="""" md5=""679fc39c6a77be47c8ea9bd89528468b"" newmd5=""2108b2a405c2f43f6dcdb831e6291132"" isplaceholder=""0"" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey=""""  /><statextstr></statextstr></msg>",2024-02-01 15:38:00,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3662,1,43,0,0,1706798445,,"<msg>                                             <videomsg clientmsgid=""2379"" playlength=""60"" length=""11746896"" type=""44"" fromusername=""wxid_ilk9vm1il2o422"" aeskey=""b0b7abf3ab0807354b2e8f75bdd9b39c""                                              cdnvideourl=""3057020100044b30490201000204db710a7a02032f57ed02049288e672020465bbad6c042434333964663730622d636366632d346563642d383662352d3566633961306639376164340204052400040201000405004c55cd00"" cdnthumburl=""3057020100044b30490201000204db710a7a02032f57ed02049288e672020465bbad6c042434333964663730622d636366632d346563642d383662352d3566633961306639376164340204052400040201000405004c55cd00"" cdnthumblength=""5115"" cdnthumbwidth=""224"" cdnthumbheight=""398"" cdnthumbaeskey=""b0b7abf3ab0807354b2e8f75bdd9b39c""                                              encryver=""1"" fileparam="""" md5=""f77321c177c37dfe0a012bdd90d560d3"" newmd5=""fb76ab468fa17d90e0d5735a0838d608"" isplaceholder=""0"" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey=""""  /><statextstr></statextstr></msg>",2024-02-01 15:40:45,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3663,1,1,0,0,1706798456,,天安门广场也要预约哦,2024-02-01 15:40:56,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3664,1,3,0,0,1706798666,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""3210336bde2171e6386e148945754dc0"" encryver=""1"" cdnthumbaeskey=""3210336bde2171e6386e148945754dc0"" cdnthumburl=""3057020100044b30490201000204db710a7a02032f57ed02049d88e672020465bbae4a042439363266326664352d343736622d346461642d386139622d633264376664326263363765020405290a020201000405004c4e6100"" cdnthumblength=""3113"" cdnthumbheight=""120"" cdnthumbwidth=""55"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032f57ed02049d88e672020465bbae4a042439363266326664352d343736622d346461642d386139622d633264376664326263363765020405290a020201000405004c4e6100"" length=""113273"" md5=""e7bc66e1ee7617aee596a324334cac09"" hevc_mid_size=""113273"" originsourcemd5=""b17c1e03a662990d0412e2cc764db34c"" />
	<platform_signature></platform_signature>
	<imgdatahash></imgdatahash>
	<ImgSourceInfo>
		<ImgSourceUrl></ImgSourceUrl>
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-02-01 15:44:26,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3665,1,3,0,0,1706798666,,"<?xml version=""1.0""?>
<msg>
	<img aeskey=""ba8ee40d97b6b7d6c4a319ea9a73f6f7"" encryver=""1"" cdnthumbaeskey=""ba8ee40d97b6b7d6c4a319ea9a73f6f7"" cdnthumburl=""3057020100044b30490201000204db710a7a02032f57ed0204f088e672020465bbae4a042439613337356561332d353731392d343339352d383433632d303462643162333866356164020405250a020201000405004c4c6d00"" cdnthumblength=""3043"" cdnthumbheight=""120"" cdnthumbwidth=""55"" cdnmidheight=""0"" cdnmidwidth=""0"" cdnhdheight=""0"" cdnhdwidth=""0"" cdnmidimgurl=""3057020100044b30490201000204db710a7a02032f57ed0204f088e672020465bbae4a042439613337356561332d353731392d343339352d383433632d303462643162333866356164020405250a020201000405004c4c6d00"" length=""132505"" md5=""3149aee3f5137b9ea0e8133f36e0bafe"" hevc_mid_size=""132505"" originsourcemd5=""c2d557204ccadabd68011973ce133c52"" />
	<platform_signature></platform_signature>
	<imgdatahash></imgdatahash>
	<ImgSourceInfo>
		<ImgSourceUrl></ImgSourceUrl>
		<BizType>0</BizType>
	</ImgSourceInfo>
</msg>
",2024-02-01 15:44:26,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
3666,1,43,0,0,1706799065,,"<msg>                                             <videomsg clientmsgid=""2383"" playlength=""285"" length=""26246666"" type=""44"" fromusername=""wxid_ilk9vm1il2o422"" aeskey=""045a0eaadf5d9041fbd9fb88b9dc75d3""                                              cdnvideourl=""3052020100044b30490201000204db710a7a02032f57ed02049d88e672020465bbafd6042464376263363030612d316438362d346637362d386561612d6631383361323936326136370204052400040201000400"" cdnthumburl=""3052020100044b30490201000204db710a7a02032f57ed02049d88e672020465bbafd6042464376263363030612d316438362d346637362d386561612d6631383361323936326136370204052400040201000400"" cdnthumblength=""5555"" cdnthumbwidth=""224"" cdnthumbheight=""398"" cdnthumbaeskey=""045a0eaadf5d9041fbd9fb88b9dc75d3""                                              encryver=""1"" fileparam="""" md5=""2d10f5789f617d5b9dc6ba5ffd9c8da2"" newmd5=""68a547ffed03248a2afdb3d172bfcb77"" isplaceholder=""0"" rawlength=""0"" cdnrawvideourl="""" cdnrawvideoaeskey=""""  /><statextstr></statextstr></msg>",2024-02-01 15:51:05,爸爸,醇和淡雅,wxid_ilk9vm1il2o422
